,content,essay_label_id,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
10,"2017 was an influential year for artificial intelligence (   人工智能   ), not just in terms of the advancement of the technology itself, but also for the development of our understanding of AI  ’  s impact on our society.  When we talk about AI, often we focus on the belief that it is going to take away certain types of jobs. However, we often ignore the fact that this technology will also slowly spread into most of our lives.  Thanks to the development of AI, we are on the highway of IA, (human) intelligence augmentation (   增强   ). Despite the great steps we  ’  ve made in AI development and will continue to make in 2018, we are still years away from AI fully replacing human jobs. However, we are much closer to seeing the impact of AI spread into almost every job and the growth in human intelligence.  Take a doctor for example: AI will soon be able to detect and diagnose common diseases more quickly and accurately than humans.  Now, doctors can spend more of their time explaining the possible diagnoses, communicating with patients and developing unique, reliable treatment plans that are most effective for each specific patient.  However, AI is so powerful and its adoption will only accelerate as it begins to help our work and allow us to focus on the parts of our job that are most important. But part of why AI is so attractive is also why it  ’  s so dangerous. That is, that same power allows AI that are making incorrect decisions to do so with greater speed and impact than humans have ever had.  This is why, as AI becomes more useful in 2018, it will also become more closely examined. 2018 will be the year when companies purchasing AI products don  ’  t just ask about the power of AI—they will make sure that it is tested carefully in advance, minimizing their potential unexpected impact.","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '1', '1', '0']",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
11,"As more Europeans arrived in America 500 years ago, they were in such great need of the land that they and the Native American Indians battled constantly. By the end of the 19th century, most Indian tribes (   部落   ) were moved to reservations. A lot of their children were taken away to boarding schools to learn to speak English. By the end of the 20th century, more than half of the Native Americans in the US were living in the cities. They gave up speaking their old tribal language and only used English. As a result, many Native American languages disappeared and with that their culture.  Today some American Indian languages are usually spoken by the older members of the tribes who still live on the reservations. In North America there are 150-170 languages that have at least one speaker. One ancient language spoken by the Northern Paiute tribe has over 100 speakers.  But the good news is that some of these people are keeping their culture and language alive.  They are also receiving help from the National Geographic Society  ’  s Enduring Voices project, whose aim is to help languages around the world which are dying out.  The team meets these  “  last speakers  ”  . The experts interview them and they are recorded with video, pictures and so on.   They  also tell old stories which are written down in English so people can learn more about the cultures.  Recording the language and culture is only part of the project. The next stage is to pass on the language to the next generation. The Salish tribe is an excellent example of how schools can help. The tribe lives on the Flathead Indian Reservation in Montana. Their language is spoken by about 50 people aged over 75. So now, the local people have set up a school. It has 30 students aged two to twelve during the day and there are also courses for adults in the evening.","['1', '0', '1', '1', '1', '1', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0']",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
12,"As self  -  driving cars come closer to being common on American roads, much of the rhetoric  (   说辞  )  promoting them has to do with safety. About 40,000 people  die on U. S. roads every year, and driver errors are linked to more than 90 percent of crashes. But many of the biggest advocates of autonomous vehicles aren  ’  t car companies looking to improve the safety of their existing products. Huge backing for self  -  driving technologies is coming from Silicon Valley giants like Google and Apple.  Those of us who have studied the relationship between technology and society tend to look more carefully at the motivations behind any technological push.  In this case, it  ’  s clear that in addition to addressing safety concerns, Silicon Valley firms have a strong incentive (   动机   ) to create a new venue for increasing the use of their digital devices. Every minute people spend on their mobile phones provides data  —  and often money  —  to tech companies.  At present, digital devices and driving are in conflict: There are serious, often fatal, consequences when drivers use smartphones to talk or to text. Regulators and safety advocates look to resolve dial conflict by banning phone use while driving  —  as has happened in virtually every state. But the tech companies are taking a different approach.  The obvious answer for Silicon Valley is creating an a  u  tomobile in which continuous cellphone use no longer poses a threat to anyone.  In recent years, the amount of time adults spend on their mobile devices has grown rapidly. At the moment, it  ’  s around four hours a day for the average adult in the U. S.  However, that rapid growth is likely to slow down as people run out of time that  ’  s available for them to use their devices.  Unless, of course, there  ’  s   a new block of time  that suddenly opens up. The average American now spends about 48 minutes in a car every day, a sizable opportunity for increased cellphone use.  So as the public conversation around autonomous cars highlights the safety advantages, don  ’  t forget the tech industry  ’  s powerful desire for more profits, which goes well beyond simply saving us from ourselves.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13,"  There is no best way to learn a language, because everyone learns slightly differently.   And placing a heavier weight on them in an educational program may help a student to succeed. Here are some popular ones that have proven to be beneficial.   Many language teachers agree that   i   mmersion   (    沉浸   )   is an excellent way to learn a language.  Students must use the language outside of class as well as in it and will learn more about the culture in which the language is spoken. Moreover, students benefit from taking brief intensive learning in their native country before traveling to an immersion program or language school in a foreign country.   Books, tapes, and guidance materials are readily available.   These materials can be limiting, however, because they lack a classroom environment, which offers practice and well-structured criticism to help students improve.   However, a self-teaching program can prepare a student for a trip overseas by polishing his or her language skills needed.  By being forced to use the language to communicate needs, people can pick up the basics surprisingly quickly.  If a student wants to use this technique to learn a language, he or she should plan on staying in the nation where the language is spoken for several months.   Students may want to think about seeking employment while they are learning to earn some fees.  A. However, some methods appear to be more effective than others.  B. This type of language learning can get expensive.  C. Students can also learn a language through conventional classes.  D. Some students are able to learn a language through self-teaching.  E. The intensive learning establishes a foundation for the student to build upon as he or she learns.  F. Immersion programs in the country where the language is spoken are especially valuable.  G. It is also possible to acquire a new language by being exposed to an environment in which it is spoken.","['1', '0', '1', '1', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,"  Six-year-old Matthew Parker was in need of a kidney (   肾  ) transplant,  and his family looked all over the country for a suitable donor. Up to 80 people signed up to   a living organ to the first-grader. Coincidentally,   the person chosen to donate a kidney to Matthew was his   ,   Lindesy Painter.   Matthew had been on the transplant machine for a   time and developed antibodies (    抗体   ) to most kidneys,   so it was   to find a match for him. The doctor had   the family to be “realistic” and used the term “needle in a haystack” several times.   When  were asked to be tested,  Painter was the first one to sign up.   the teacher learned the results,   she had to get several   done. She was  when she got a call back saying she was a “  match”.  Painter didn  ’  t make the   lightly. She knew that Matthew needs a kidney,   and she had pity  anyone going through this. It was especially difficult for her to   the condition   one of her two sons.   “I watch my healthy,   ,   loud,   wild children running around,”   she said. “Matthew deserves to  a normal,  healthy,  active life like my boys.”  Matthew was so excited to   that his teacher would be donating a kidney to him that he hugged her. His mother was   grateful to Lindsey Painter,   saying her son   ’   s donor was a “selfless” and “giving person” for   her son.   The  for the kidney donation took place in the following month. Matthew  ’  s mother said,  “My son  ’  s new kidney means a special bond between student and teacher that goes far beyond the classroom.”","['1', '1', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Friends are important to the children. Research shows that children who have no friends can suffer from difficulties later in life. Friendship provides children with more than just fun. In making friends, children learn how to get in touch with the others and solve problems. Having friends even does good to children’s study for they can help each other during the class.  If the parents care about their children whether they made many friends  ,  what matters is that the child is comfortable and happy with his friends.  Parents need to understand the steps children take in building friendships. First of all, be a friend to your child. Good friendships start at home. Children begin to develop the necessary ability to go out and meet others through getting with their parents. Greet the child warmly and let him know you are glad to see him. Children learn a lot from how their parents stay with them and other people.  Teach children how to solve conflicts  (   争端   ). Being able to work out conflicts is an important skill in getting along with others. If parents know the children have a conflict, let them work it out on their own. Only step in if it is really necessary, for example, an argument is getting physical.  Give children chances to practice staying together. Have children play games that require team work and group problem solving skills. For example, races are fun and provide plenty of practice in teamwork. “In what ways didn’t you work well together? What might you do differently next time?” For these ideas, see books such as Games Book by Terry Orlick, Energizers by Carol Apacki, and Team-Building Activities for Every Group by Alanna Jones.  Encourage children to show thanks to the others. The parents can encourage children to do this by setting the example for them.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Many of us may be eating food containing GM (   转基因的   ) ingredients without realizing it. Are GM foods safe for people? Can they help solve the poverty problem? They have been the subjects of a hot debate.  This debate is related to increasing challenges from rising climatic change, population growth, urbanization, and natural resource consumption. According to the Food and Agriculture Organization, food production needs to increase by 60 percent by 2050 in order to feed 9 billion people. Scientists and policymakers are searching for effective ways to gain nutritious food, for today and future. Unlike previous agricultural methods (such as the Green Revolution), GM crops are to fight food safety and poverty challenges.  The great expansion of GM crop varieties over the last two decades can be seen easily. The total area devoted to GM crops has increased 100 times from 1.7 million hectares in 1996 to 170 million hectares in 2012. Developing countries now grow more GM crops than developed countries (in terms of area), largely driven by Brazil  ’  s rapid adoption of GM crops. China is home to about 4 percent of the total global area devoted to GM crops. Beans, corn, and cotton are main global GM crops, while China  ’  s focus is on cotton, papaya, and poplar.  Recently, a scientific study shows that GM crops are safe for people and the     environment. According to a 2010 report on the safety of GM crops by the EU,  “  the main conclusion to be drawn from the efforts of more than 130 research projects, covering a period of more than 25years of research, and involving more than 500 research groups, is that biology methods, are not more risky than traditional planting technologies, for example.  ”  Other international and national scientific bodies, such as the World Health Organization, have reached the same conclusion.","['1', '1', '0', '0', '1', '0', '0', '0', '0', '1', '1', '0', '1', '1', '0', '0', '0', '0', '0']",1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
17,"Climate change may make parts of the Middle East too hot for human beings, according to a new study.  Researchers have been studying weather conditions in the Middle East since 1970. They say “very hot” days in the area have doubled over that period. They say temperatures in summer in the Middle East and North Africa will continue rising. They believe by 2050, temperatures will not fall below 30 degrees Celsius at night in the hottest part of summer, and day-time temperatures could rise to 46 degrees Celsius. Temperatures at noon could reach as high as 50 Celsius. Heat waves are likely to last longer.  “If mankind continues to release carbon dioxide as it does now, people living in the Middle East and North Africa will have to expect about 200 unusually hot days,” says Panos Hadjinicolaou, a climate change expert with the Cyprus Institute.  The researchers also looked at the amount of “   fine  particulate (   颗粒   ) air pollution” in the Middle East. They found that the amount of dust in the atmosphere over Saudi Arabia, Iraq and Syria jumped 70 percent since the start of the century. This, they say, could have resulted from an increase in the number of sand storms caused by climate change.  The researchers created two models. In one model, rising temperatures are limited because of reductions in greenhouse gases. The other model is said to be a “business as usual” model where nothing is done to stop climate change. Under both models, the future of the Middle East is not good, the researchers say. They added that climate change can result in a slow worsening of living conditions for people in North Africa and the Middle East and in time many people may have to leave the regions.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '0', '1', '0']",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
18,"Australia is a developed country and the future of its solar industry is looking bright after a record 3.5m panels (   嵌板   ) were installed on rooftops last year, giving the equal output of a medium-sized coal-fired power station. The record 1,057 MW of capacity (   生产能力   ) in small-scale systems installed across the country broke the previous record set in 2012, figures from the Clean Energy Regulator showed on Tuesday.  Australia  ’  s solar power prosperity could almost double capacity in a year. The data also revealed that the average system size has also doubled since then from three to six kilowatts as average prices continued to fall. A fully installed 5KW system costs an average of $5,930 in Australia, according to the energy broker Solarchoice. net. au. Its records show that the price has roughly halved in many capital cities since 2012.  The regulator  ’  s executive general manager, Mark Williamson, said there was increasing interest in renewals as a way to take control of electricity bills. But more importantly, he said it was also good news for reducing carbon emissions.  “We are seeing a wide cross-section of Australians-households, community centers, schools, and small businesses-receiving rewards under the small-scale renewable energy scheme,” Williamson said. “Our data shows consumers are embracing renewable energy to take control of their electricity bills.”  In 2017, there was a 41% increase in installing renewable energy capacity across all states and territories compared to 2016. Queensland led the way with installed capacity at 295MW, with the Australian Capital Territory taking top place for the biggest annual increase by 57%. “The data collected by the Clean Energy Regulator in 2017 reflects the industry is going   from strength to strength  . It looks like 2018 will be another big year for the solar industry.”  The total of installed capacity for last year is expected to rise to 1,070MW when all the data is collected. A large coal-fired power station such as Loyd Yang A in Victoria  ’  s Latrobe Valley has a capacity of 2,200MW.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
19," Should We Create More National Parks to Save Endangered Animals?  Don’t you find it worrying that more and more species of animals are in real danger of becoming extinct?   And I think the best way to do this is for governments to create more national parks.  If this environment is destroyed  —  for example, when farmers clear a forest for new fields, or trees are cut down for making money  —  many animals are unable to survive, and more species are likely to become extinct.  In addition, national parks protect animals from the danger of being hunted.  A major reason why many species are endangered is that the animals are killed by hunters.  They hunt animals to make money  .  On the other hand, some people fight against the creation of national parks because they consider it wrong to interfere with nature. They believe that wild animals are happier living in their natural environment.   They also point out that a few species are more likely to produce young animals in the wild than in national parks.   All in all, though, these disadvantages are far less important than the benefits of national parks.   As a matter of fact, they protect animals from their greatest enemies, that is, human beings.  A. They say though the animals may face danger, they enjoy a free life.  B. Firstly, national parks protect the animals’ natural environment.  C. To begin with, animals are important to humans.  D. I personally believe that we must save these animals.  E. There is a heated discussion about whether to create more national parks.  F. These parks allow animals to live in a safe environment.  G. Some hunters even hunt animals simply for sport.","['1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20,"  In our modern world, when something wears out, we throw it away and buy a new one.  The  is that countries around the world have growing mountains of  because people are throwing out more rubbish than ever before.  How did we  a throwaway society? First of all, it is now easier to  an object than to spend time and money to repair it.   modern manufacturing and technology, companies are able to produce products quickly and inexpensively. Products are plentiful and  .  Another cause is our  of disposable  (   一次性的  )  products. As  people, we are always looking for  to save time and make our lives easier. Companies  thousands of different kinds of disposable products: paper plates, plastic cups, and tissues, to name a few.  Our appetite  (   胃口  )  for new products also  to the problem. We are   buying new things. Advertisements persuade us that  is better and that we will be happier with the latest products. The result is that we   useful possessions to make room for new ones.   All around the world, we can see the   of this throwaway lifestyle. Mountains of rubbish just keep getting bigger. To   the amount of rubbish and to protect the   , more governments are requiring people to recycle materials.  , this is not enough to solve our problem.  Maybe there is another way out. We need to repair our possessions  throwing them away. We also need to rethink cur attitudes about  . Repairing our possessions and changing our spending habits may be the best ways to reduce the amount of rubbish and take care of our environment.","['1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
